,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
752,w486185616,486185616,way,20.807550195134198,0.48,0.43,0.09,1.0
753,w486185617,486185617,way,10.195399844671918,0.01,0.41,0.58,1.0
755,w486185619,486185619,way,20.402402951686028,0.36,0.38,0.26,1.0
761,w486186231,486186231,way,65.81177012785092,0.02,0.5,0.48,1.0
762,w486186232,486186232,way,12.357474394433527,0.12000000000000001,0.39999999999999997,0.48,1.0
764,w486186234,486186234,way,16.22716238555426,0.25,0.61,0.14,1.0
765,w486186494,486186494,way,22.45714732478237,0.34,0.4,0.26,1.0
766,w486186495,486186495,way,8.59318270292103,0.11,0.48,0.41000000000000003,1.0
771,w486187265,486187265,way,11.216486930784734,0.37,0.45,0.18,1.0
772,w486187266,486187266,way,15.21864550031215,0.16,0.33,0.51,1.0
775,w486187270,486187270,way,20.246725848594963,0.16,0.65,0.19,1.0
776,w486187271,486187271,way,12.074161405578362,0.11,0.41,0.48,1.0
777,w486187272,486187272,way,27.104253892829906,0.18,0.33,0.49,1.0
780,w486187276,486187276,way,9.673253039273318,0.26,0.4,0.34,1.0
782,w486244622,486244622,way,50.29627449928437,0.22,0.37,0.41,1.0
783,w486244623,486244623,way,14.84347335124797,0.15,0.73,0.12,1.0
784,w486244624,486244624,way,14.446061616027926,0.08,0.63,0.29,1.0
786,w486244626,486244626,way,82.8908053570277,0.25,0.43,0.32,1.0
787,w486244627,486244627,way,17.082902983290854,0.28,0.41,0.31,1.0
791,w486244631,486244631,way,17.512223689951927,0.25,0.33,0.42,1.0
792,w486244632,486244632,way,12.085764667920552,0.33999999999999997,0.43,0.23,1.0
797,w486244788,486244788,way,18.8040535640492,0.18,0.52,0.3,1.0
800,w487707871,487707871,way,18.696723387383937,0.1,0.58,0.32,1.0
801,w487707872,487707872,way,35.18399223710898,0.1,0.33999999999999997,0.56,1.0
802,w487707873,487707873,way,26.22530677040893,0.44,0.44,0.12,1.0
804,w487707879,487707879,way,51.82887206698212,0.37,0.38,0.25,1.0
805,w487707881,487707881,way,16.409913767443772,0.47,0.5,0.03,1.0
810,w487708424,487708424,way,26.67396624764032,0.22,0.47,0.31,1.0
815,w487708430,487708430,way,18.981003314767616,0.03,0.9,0.07,1.0
816,w487710245,487710245,way,35.283586905546116,0.49,0.44,0.07,1.0
817,w487710246,487710246,way,30.848239875243568,0.37,0.38,0.25,1.0
820,w487710249,487710249,way,30.741876637106817,0.45,0.5,0.05,1.0
821,w487710251,487710251,way,22.391395504843285,0.45,0.44,0.11,1.0
823,w487713344,487713344,way,25.28544252069145,0.03,0.48,0.49,1.0
825,w487713347,487713347,way,48.732734898674124,0.34,0.52,0.14,1.0
826,w487713349,487713349,way,19.762289645808483,0.12,0.59,0.29,1.0
828,w487713353,487713353,way,19.483811349595896,0.34,0.39,0.27,1.0
837,w487713371,487713371,way,20.543575976849354,0.21,0.45,0.34,1.0
838,w487713373,487713373,way,17.42326534532846,0.33,0.35,0.32,1.0
839,w487713375,487713375,way,28.031547941676678,0.1,0.46,0.44,1.0
843,w487714409,487714409,way,7.2539728409264725,0.3,0.34,0.36,1.0
845,w487716836,487716836,way,18.30414634480647,0.08,0.47,0.45,1.0
847,w488116398,488116398,way,14.414152644586899,0.37,0.44,0.19,1.0
848,w488116399,488116399,way,12.125409147589705,0.38,0.4,0.22,1.0
851,w488116402,488116402,way,25.73410199792284,0.34,0.36,0.3,1.0
854,w488116405,488116405,way,13.546808784508114,0.22,0.51,0.27,1.0
855,w488116406,488116406,way,12.476407833440986,0.22,0.46,0.32,1.0
858,w488116634,488116634,way,27.4803929804226,0.07,0.51,0.42,1.0
861,w488116637,488116637,way,55.57479192645281,0.51,0.4,0.09,1.0
862,w488118363,488118363,way,47.841217575382444,0.2,0.32,0.48,1.0
864,w488118367,488118367,way,12.225003816026845,0.16,0.47,0.37,1.0
866,w488118369,488118369,way,19.408390144371655,0.39,0.41,0.2,1.0
867,w488118370,488118370,way,14.249773094739194,0.13,0.5,0.37,1.0
868,w488118371,488118371,way,11.734765982069272,0.05,0.73,0.22,1.0
871,w488118377,488118377,way,16.774449592694275,0.15000000000000002,0.29,0.56,1.0
872,w488118378,488118378,way,30.61520768987123,0.18000000000000002,0.53,0.29000000000000004,1.0
873,w488118379,488118379,way,24.11544690118718,0.24,0.47,0.29,1.0
876,w488118753,488118753,way,29.21991539322275,0.08,0.68,0.24,1.0
878,w488118755,488118755,way,40.28169215944494,0.2,0.39,0.41000000000000003,1.0
879,w488118756,488118756,way,17.019085040408804,0.14,0.48,0.38,1.0
880,w488118757,488118757,way,9.779616277410069,0.02,0.5,0.48,1.0
883,w488118760,488118760,way,50.66467807864895,0.31,0.38,0.31,1.0
886,w488118875,488118875,way,23.229731209066593,0.38,0.4,0.22,1.0
888,w488119522,488119522,way,24.892865478113983,0.22,0.42,0.36,1.0
890,w488119525,488119525,way,14.450896308670504,0.15,0.37,0.48,1.0
892,w488119529,488119529,way,11.469824825255907,0.33,0.37,0.3,1.0
894,w488119532,488119532,way,15.671172731657602,0.13,0.5,0.37,1.0
896,w488119535,488119535,way,25.37536780384343,0.4,0.52,0.08,1.0
897,w488119817,488119817,way,45.102847662625344,0.46,0.39,0.15,1.0
899,w488119819,488119819,way,11.821790449635705,0.37,0.43,0.2,1.0
902,w488119822,488119822,way,9.696459563957701,0.15,0.45,0.4,1.0
904,w488119824,488119824,way,14.50214405068185,0.09000000000000001,0.57,0.34,1.0
906,w488119826,488119826,way,6.299604513281254,0.41,0.39999999999999997,0.19,1.0
907,w488120348,488120348,way,15.005919024038647,0.26,0.38,0.36,1.0
909,w488120350,488120350,way,43.10515266271144,0.2,0.64,0.16,1.0
910,w488120351,488120351,way,11.552014600179762,0.33,0.41,0.26,1.0
912,w488120353,488120353,way,35.40735503719616,0.13,0.54,0.33,1.0
916,w488120788,488120788,way,18.817590703448428,0.35000000000000003,0.42,0.23,1.0
917,w488120789,488120789,way,20.039801003492556,0.19,0.55,0.26,1.0
918,w488120790,488120790,way,31.46998134907931,0.28,0.38,0.34,1.0
920,w488121955,488121955,way,4.730263281499908,0.47000000000000003,0.45,0.08,1.0
921,w488121956,488121956,way,18.855301306060547,0.14,0.57,0.29,1.0
924,w488121959,488121959,way,20.70505471111151,0.16,0.39,0.45,1.0
925,w488121960,488121960,way,12.56536617806445,0.03,0.43,0.54,1.0
926,w488121961,488121961,way,16.561723116420772,0.18000000000000002,0.44,0.38,1.0
928,w488121963,488121963,way,15.953518781984254,0.1,0.77,0.13,1.0
930,w488121965,488121965,way,37.11980317119786,0.13,0.37,0.5,1.0
931,w488121966,488121966,way,30.553323624046214,0.19,0.58,0.23,1.0
932,w488122048,488122048,way,13.50523042778193,0.03,0.75,0.22,1.0
933,w488124896,488124896,way,33.09540501551458,0.32,0.36,0.32,1.0
935,w488124898,488124898,way,23.466631148552995,0.33,0.36,0.31,1.0
940,w488346880,488346880,way,18.323485115376787,0.43,0.41,0.16,1.0
941,w488346887,488346887,way,5.893490331304566,0.18,0.36,0.46,1.0
942,w488348203,488348203,way,12.050954880893979,0.27,0.34,0.39,1.0
943,w488348204,488348204,way,13.356321894390478,0.19999999999999998,0.33999999999999997,0.46,1.0
951,w488348213,488348213,way,13.928749503271908,0.35,0.56,0.09,1.0
953,w488348305,488348305,way,21.60527448115984,0.16,0.82,0.02,1.0
954,w488348811,488348811,way,20.751467760480278,0.48,0.48,0.04,1.0
956,w488348814,488348814,way,31.61695600541373,0.06,0.43,0.51,1.0
957,w488348815,488348815,way,21.513415320950827,0.35,0.43,0.22,1.0
962,w488349401,488349401,way,12.810968564307498,0.3,0.6,0.1,1.0
967,w488349993,488349993,way,32.61290268978513,0.13,0.31,0.56,1.0
969,w488349995,488349995,way,35.62491620611224,0.21,0.51,0.28,1.0
971,w488349998,488349998,way,40.45187334046374,0.17,0.67,0.16,1.0
972,w488352502,488352502,way,13.690882625256988,0.14,0.35,0.51,1.0
973,w489433556,489433556,way,17.48321553409645,0.28,0.55,0.17,1.0
979,w491015580,491015580,way,13.696684256428084,0.27,0.35,0.38,1.0
980,w491015581,491015581,way,5.194393775187551,0.45,0.37,0.18,1.0
982,w491015583,491015583,way,15.22831488559731,0.09,0.34,0.57,1.0
983,w491015584,491015584,way,20.77950897780724,0.2,0.41,0.39,1.0
985,w491015648,491015648,way,22.89130272408602,0.27,0.43,0.3,1.0
986,w491015649,491015649,way,16.864374875846256,0.38,0.37,0.25,1.0
988,w491015651,491015651,way,20.788211424563883,0.46,0.43,0.11,1.0
995,w491015922,491015922,way,16.50950843588091,0.27,0.47,0.26,1.0
996,w491015926,491015926,way,17.41166208298627,0.09,0.68,0.23,1.0
998,w491016179,491016179,way,45.98179478504632,0.38,0.39,0.23,1.0
999,w491016180,491016180,way,27.077179614031458,0.29,0.67,0.04,1.0
1000,w491016181,491016181,way,20.596757595917726,0.34,0.41,0.25,1.0
1004,w492144322,492144322,way,29.148361942112572,0.34,0.38,0.28,1.0
1005,w492144324,492144324,way,24.792303871148327,0.12,0.42,0.46,1.0
1010,w492144331,492144331,way,18.21808881576855,0.12,0.53,0.35,1.0
1011,w492144332,492144332,way,17.963783982768863,0.09999999999999999,0.43,0.47,1.0
1014,w492144773,492144773,way,23.529482152906528,0.31,0.62,0.07,1.0
1018,w492146259,492146259,way,30.15687882735468,0.19,0.39,0.42,1.0
1019,w492146261,492146261,way,29.344650463401308,0.2,0.69,0.11,1.0
1022,w492146270,492146270,way,25.472061656695026,0.08,0.58,0.34,1.0
1024,w492146275,492146275,way,15.919675933486195,0.49,0.44,0.07,1.0
1025,w492146277,492146277,way,30.284514713118785,0.3,0.42,0.28,1.0
1028,w492146287,492146287,way,31.908004502497025,0.09,0.41,0.5,1.0
1030,w492149242,492149242,way,32.458192525222586,0.03,0.68,0.29,1.0
1031,w492149243,492149243,way,13.654138961173384,0.43,0.43,0.14,1.0
1033,w492149246,492149246,way,39.61063682065488,0.39,0.44,0.17,1.0
1034,w492149247,492149247,way,39.25480344216103,0.37,0.45,0.18,1.0
1036,w492149252,492149252,way,11.631303559518068,0.45,0.42,0.13,1.0
1040,w492153303,492153303,way,29.698549964838133,0.18,0.68,0.14,1.0
1046,w494511987,494511987,way,45.63079609919504,0.39,0.5599999999999999,0.05,1.0
1049,w494511990,494511990,way,12.847712228391101,0.38,0.43,0.19,1.0
1050,w494512155,494512155,way,14.668457477586587,0.16,0.5,0.34,1.0
1051,w494512156,494512156,way,15.78333760096545,0.38,0.48,0.14,1.0
1052,w494512157,494512157,way,37.9542711213071,0.23,0.39,0.38,1.0
1054,w494512159,494512159,way,19.9392393965269,0.27,0.37,0.36,1.0
1055,w494512160,494512160,way,3.951877766044587,0.33999999999999997,0.41,0.25,1.0
1057,w494512162,494512162,way,13.125223586075172,0.24,0.59,0.17,1.0
1058,w494512163,494512163,way,19.86768594541672,0.46,0.4,0.14,1.0
1060,w494512374,494512374,way,25.736035874979873,0.38,0.52,0.1,1.0
1061,w494512375,494512375,way,42.93013678905006,0.45,0.46,0.09,1.0
1068,w494512383,494512383,way,14.040914372579754,0.3,0.33,0.37,1.0
1069,w494512683,494512683,way,32.72796837467853,0.14,0.55,0.31,1.0
1070,w494512684,494512684,way,29.57574877171661,0.45,0.44,0.11,1.0
1078,w494513616,494513616,way,23.863075945244525,0.3,0.52,0.18,1.0
1080,w494513619,494513619,way,24.165727704670008,0.01,0.47,0.52,1.0
1081,w494513620,494513620,way,6.550041592166878,0.24,0.32,0.44,1.0
1082,w494513621,494513621,way,9.462460440056846,0.31,0.4,0.29,1.0
1083,w494513622,494513622,way,15.957386536098317,0.06,0.31,0.63,1.0
1084,w494513623,494513623,way,11.095619614720244,0.26,0.41,0.33,1.0
1085,w494513624,494513624,way,17.286927012807716,0.17,0.5,0.33,1.0
1086,w494513625,494513625,way,10.232143508755522,0.12,0.29,0.59,1.0
1088,w494513628,494513628,way,8.409464382503003,0.43,0.45999999999999996,0.11,1.0
1089,w494513629,494513629,way,7.134072463390498,0.38,0.36,0.26,1.0
1092,w494513632,494513632,way,5.583103063650953,0.24,0.46,0.3,1.0
1094,w494514923,494514923,way,27.082014306674036,0.33,0.61,0.06,1.0
1096,w494839318,494839318,way,20.823021211590454,0.28,0.45,0.27,1.0
1098,w494839321,494839321,way,15.920642872014712,0.01,0.4,0.59,1.0
1099,w494839324,494839324,way,26.332636947074196,0.22,0.39,0.39,1.0
1100,w494839326,494839326,way,19.95374347445464,0.01,0.96,0.03,1.0
1102,w494839334,494839334,way,14.389979181374002,0.25,0.41,0.34,1.0
1103,w494839335,494839335,way,20.366626226130936,0.08,0.34,0.58,1.0
1108,w494839421,494839421,way,15.154827557430098,0.07,0.76,0.17,1.0
1114,w494839543,494839543,way,44.85531139932527,0.24000000000000002,0.58,0.18,1.0
1115,w494839544,494839544,way,16.14690648768744,0.45,0.38,0.17,1.0
1116,w494839545,494839545,way,30.774752547076357,0.12,0.61,0.27,1.0
1117,w494839546,494839546,way,19.046755134706697,0.3,0.46,0.24,1.0
1118,w494839669,494839669,way,11.139131848503462,0.32,0.37,0.31,1.0
1119,w494844363,494844363,way,82.98169757870821,0.15,0.41,0.44,1.0
1120,w494844364,494844364,way,8.203506475929112,0.32,0.42,0.26,1.0
1121,w494844367,494844367,way,29.299204352561055,0.31,0.39,0.3,1.0
1122,w494844368,494844368,way,18.83789641254726,0.25,0.4,0.35,1.0
1123,w494844369,494844369,way,18.058543958563423,0.35,0.36,0.29,1.0
1126,w494844372,494844372,way,14.620110551160792,0.42,0.49,0.09,1.0
1127,w494844373,494844373,way,7.123436139576823,0.31,0.42,0.27,1.0
1128,w494844376,494844376,way,28.84377630563006,0.32,0.35,0.33,1.0
1129,w494844377,494844377,way,28.716140419865955,0.52,0.45999999999999996,0.02,1.0
1130,w495288557,495288557,way,16.059882020121005,0.09,0.85,0.06,1.0
1131,w500800895,500800895,way,21.2204329468105,0.01,0.47,0.52,1.0
1132,w500800896,500800896,way,31.75909596910557,0.19,0.73,0.08,1.0
1133,w500800897,500800897,way,24.683039817426028,0.04,0.52,0.44,1.0
1134,w500800901,500800901,way,11.128495524689786,0.39,0.41,0.2,1.0
1135,w500800902,500800902,way,26.00774560149285,0.25,0.61,0.14,1.0
1137,w500801407,500801407,way,90.650487048368,0.18,0.36,0.46,1.0
1138,w500801408,500801408,way,56.78926671826881,0.5,0.46,0.04,1.0
1139,w500801409,500801409,way,29.129990110070768,0.41,0.55,0.04,1.0
1140,w500801411,500801411,way,14.875382322688997,0.02,0.36,0.62,1.0
1141,w500801412,500801412,way,32.136201995226784,0.13,0.5,0.37,1.0
1143,w500801414,500801414,way,11.37409791093283,0.39,0.38,0.23,1.0
1144,w500801415,500801415,way,16.21265830762652,0.13,0.35,0.52,1.0
1147,w500801418,500801418,way,21.558861431791073,0.32,0.49,0.19,1.0
1149,w500801421,500801421,way,25.087220122345684,0.33,0.43,0.24,1.0
1153,w500802028,500802028,way,17.325604553948352,0.45,0.4,0.15,1.0
1155,w500802031,500802031,way,47.692309041990995,0.08,0.39,0.53,1.0
1156,w500802032,500802032,way,39.33409240149933,0.03,0.38,0.59,1.0
1159,w500802035,500802035,way,49.7083758739467,0.19,0.36,0.45,1.0
1163,w500803003,500803003,way,16.505640681766845,0.03,0.4,0.57,1.0
1165,w500803006,500803006,way,23.803125756476536,0.18,0.48,0.34,1.0
1170,w500803013,500803013,way,18.924920880113692,0.25,0.37,0.38,1.0
1171,w500803015,500803015,way,25.66738323945524,0.42,0.48,0.09999999999999999,1.0
1173,w500803018,500803018,way,5.205997037529743,0.2,0.5,0.3,1.0
1175,w500803021,500803021,way,12.253045033353807,0.52,0.47,0.01,1.0
1177,w500803023,500803023,way,14.443160800442378,0.06,0.42,0.52,1.0
1178,w503778761,503778761,way,23.16397938912751,0.04,0.82,0.14,1.0
1181,w503778765,503778765,way,9.829897080892898,0.13,0.42,0.45,1.0
1183,w503778768,503778768,way,12.033549987380692,0.22,0.43,0.35,1.0
1184,w503778770,503778770,way,16.561723116420772,0.37,0.56,0.07,1.0
1186,w503778773,503778773,way,15.091976553076565,0.21,0.62,0.17,1.0
1187,w503778774,503778774,way,14.899555785901896,0.46,0.41,0.13,1.0
1189,w503778776,503778776,way,14.165649442758308,0.09,0.46,0.45,1.0
1191,w503779995,503779995,way,3.8310104499800963,0.34,0.51,0.15,1.0
1196,w503780002,503780002,way,14.49054078833966,0.15,0.63,0.22,1.0
1197,w503780003,503780003,way,12.882522015417674,0.27999999999999997,0.48,0.24000000000000002,1.0
1200,w503780007,503780007,way,15.182868774757063,0.26,0.46,0.28,1.0
1209,w503781652,503781652,way,18.767309899965596,0.48,0.48,0.04,1.0
1213,w503783726,503783726,way,7.763549445454366,0.22,0.46,0.32,1.0
1215,w503783728,503783728,way,15.598652342018909,0.16,0.33,0.51,1.0
1217,w503783730,503783730,way,11.800517802008354,0.39,0.5599999999999999,0.05,1.0
1220,w503783733,503783733,way,31.315271184516764,0.12,0.46,0.42,1.0
1224,w503783737,503783737,way,13.262528857124433,0.41,0.43,0.16,1.0
1225,w503783738,503783738,way,13.941319704142613,0.42,0.4,0.18,1.0
1226,w503783739,503783739,way,18.201650860783783,0.07,0.35,0.58,1.0
1228,w503783741,503783741,way,23.027641056606765,0.19,0.53,0.28,1.0
1230,w503783743,503783743,way,8.751760621597642,0.43,0.44,0.13,1.0
1231,w503783744,503783744,way,11.213586115199186,0.39,0.38,0.23,1.0
1233,w503783746,503783746,way,12.17182219695847,0.27,0.33,0.4,1.0
1234,w503783747,503783747,way,12.98791831502591,0.29,0.42,0.29,1.0
1237,w503884642,503884642,way,23.92109225695548,0.26,0.52,0.22,1.0
1238,w503884643,503884643,way,10.470977325298957,0.39,0.61,0.0,1.0
1239,w503884645,503884645,way,27.253162426221362,0.33,0.48,0.19,1.0
1240,w503884646,503884646,way,15.461347070969648,0.39,0.45,0.16,1.0
1241,w503884647,503884647,way,15.536768276193891,0.39999999999999997,0.42,0.18000000000000002,1.0
1242,w503884648,503884648,way,24.86289038372999,0.25,0.56,0.19,1.0
1245,w503885320,503885320,way,13.930683380328936,0.32,0.46,0.22,1.0
1246,w503885322,503885322,way,15.715651903969336,0.22,0.43,0.35000000000000003,1.0
1247,w503885323,503885323,way,17.559603677849207,0.01,0.71,0.28,1.0
1249,w503885325,503885325,way,16.640045137230562,0.57,0.42,0.01,1.0
1251,w503886933,503886933,way,18.786648670535914,0.31,0.47,0.22,1.0
1253,w503886936,503886936,way,11.233891824298022,0.21,0.62,0.17,1.0
1255,w503886938,503886938,way,19.307828537406,0.12,0.66,0.22,1.0
1257,w503886940,503886940,way,10.544464653466166,0.08,0.61,0.31,1.0
1258,w503886941,503886941,way,22.07907436013264,0.47,0.39,0.14,1.0
1261,w503886944,503886944,way,16.244567279067546,0.27,0.45,0.28,1.0
1263,w503886946,503886946,way,28.315827869060357,0.3,0.33,0.37,1.0
1264,w503886988,503886988,way,17.68917344067034,0.36,0.47,0.17,1.0
1266,w504621540,504621540,way,20.937119957955332,0.3,0.42,0.28,1.0
1267,w504621541,504621541,way,14.288450635879832,0.03,0.47,0.5,1.0
1268,w504621542,504621542,way,15.90903960967252,0.5,0.4,0.1,1.0
1269,w504621543,504621543,way,10.27275492695319,0.13,0.49,0.38,1.0
1272,w504621546,504621546,way,18.130097409673603,0.36,0.38,0.26,1.0
1273,w504621547,504621547,way,15.557073985292723,0.45,0.41,0.14,1.0
1275,w504621549,504621549,way,13.983864999397314,0.05,0.81,0.14,1.0
1277,w504621551,504621551,way,14.6568542152444,0.19,0.36,0.45,1.0
1278,w504621552,504621552,way,23.144640618557194,0.21,0.43,0.36,1.0
1279,w504622162,504622162,way,159.6850632917625,0.49,0.41,0.1,1.0
1281,w504622165,504622165,way,27.910680625612187,0.25,0.62,0.13,1.0
1282,w504622166,504622166,way,20.564848624476703,0.17,0.7,0.13,1.0
1283,w504622168,504622168,way,19.780661477850288,0.03,0.54,0.43,1.0
1284,w504622169,504622169,way,23.470498902667057,0.11,0.4,0.49,1.0
1291,w504622586,504622586,way,14.882150892388609,0.49,0.51,0.0,1.0
1294,w504622589,504622589,way,17.811974633791863,0.17,0.44,0.39,1.0
1295,w504622590,504622590,way,13.325379861477968,0.18,0.5599999999999999,0.26,1.0
1296,w504622591,504622591,way,10.025218663653115,0.21,0.45,0.34,1.0
1299,w504624349,504624349,way,92.08542382468565,0.24000000000000002,0.33,0.43,1.0
1300,w504624350,504624350,way,7.561459292994537,0.2,0.36,0.44,1.0
1301,w504624351,504624351,way,27.289906090304964,0.19,0.66,0.15,1.0
1302,w504624352,504624352,way,16.61393779696063,0.45,0.47,0.08,1.0
1303,w504624353,504624353,way,12.645622075931273,0.33,0.37,0.3,1.0
1304,w504624354,504624354,way,11.664179469487609,0.34,0.35,0.31,1.0
1306,w504624356,504624356,way,21.665224669927824,0.13,0.33,0.54,1.0
1311,w506291067,506291067,way,6.417571013760197,0.54,0.44,0.02,1.0
1312,w506292402,506292402,way,11.892376962217366,0.06,0.4,0.54,1.0
1313,w506292403,506292403,way,29.30500598373215,0.26,0.36,0.38,1.0
1314,w506292404,506292404,way,10.883860076975257,0.43,0.38,0.19,1.0
1316,w506292406,506292406,way,27.37983137345695,0.18,0.41,0.41,1.0
1320,w506292412,506292412,way,37.10336521621309,0.24,0.38,0.38,1.0
1327,w506293121,506293121,way,25.538780415162623,0.09,0.47,0.44,1.0
1328,w506293122,506293122,way,38.796474579644475,0.2,0.46,0.34,1.0
1329,w506293123,506293123,way,18.7189629735398,0.5,0.48,0.02,1.0
1332,w506293126,506293126,way,52.7261910214449,0.45,0.37,0.18,1.0
1337,w506293503,506293503,way,8.584480256164387,0.12,0.46,0.42,1.0
1338,w506293504,506293504,way,8.237349324427168,0.34,0.44,0.22,1.0
1339,w506293505,506293505,way,5.249509271312959,0.04,0.67,0.29,1.0
1341,w506293507,506293507,way,13.649304268530804,0.29,0.33,0.38,1.0
1342,w506297655,506297655,way,14.474102833354888,0.08,0.42,0.5,1.0
