,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
561,w478156810,478156810,way,12.394218058517133,0.41,0.3399999999999999,0.25,1.0
563,w478156812,478156812,way,16.92239118755721,0.09,0.2,0.71,1.0
565,w478157349,478157349,way,18.189080659913078,0.35,0.37,0.28,1.0
567,w478157353,478157353,way,13.174537451029485,0.33,0.46,0.21,1.0
569,w478157357,478157357,way,30.62971176779897,0.4,0.34,0.26,1.0
571,w478158103,478158103,way,39.31862138504307,0.42,0.42,0.16,1.0
572,w478158104,478158104,way,37.90012256371021,0.19,0.37,0.44,1.0
574,w478158108,478158108,way,17.094506245633045,0.18,0.66,0.16,1.0
575,w478158109,478158109,way,12.71524164998442,0.34,0.57,0.09,1.0
576,w478158110,478158110,way,46.76114723903016,0.23,0.46,0.31,1.0
580,w478158898,478158898,way,22.123553532444376,0.3,0.35,0.35,1.0
581,w478158899,478158899,way,16.665185538971976,0.59,0.35,0.06,1.0
582,w478158900,478158900,way,20.657674723214228,0.27,0.46,0.27,1.0
583,w478158901,478158901,way,11.21551999225622,0.43,0.44,0.13,1.0
584,w478158902,478158902,way,25.18101315961173,0.07,0.29,0.64,1.0
586,w478160679,478160679,way,12.760687760824668,0.08,0.5,0.42,1.0
587,w478160680,478160680,way,26.913767002712262,0.15,0.29,0.56,1.0
588,w478160681,478160681,way,50.97990003894514,0.31,0.3,0.39,1.0
591,w478160849,478160849,way,24.648230030399453,0.42,0.35,0.23,1.0
592,w478160850,478160850,way,21.356771279331245,0.29,0.31,0.4,1.0
594,w478160852,478160852,way,7.214328361257319,0.15,0.76,0.09,1.0
596,w478161214,478161214,way,31.494154812292205,0.25,0.35,0.4,1.0
598,w478161216,478161216,way,32.553919439545666,0.24,0.51,0.25,1.0
599,w478161217,478161217,way,15.632495190516964,0.11,0.62,0.27,1.0
600,w478161218,478161218,way,22.164164950642043,0.01,0.36,0.63,1.0
601,w478161219,478161219,way,42.25714757320297,0.41,0.35,0.24,1.0
602,w478161220,478161220,way,31.044528396532304,0.52,0.37,0.11,1.0
605,w478161706,478161706,way,13.019827286466937,0.27,0.32,0.41,1.0
606,w478161707,478161707,way,33.12441317137006,0.3,0.63,0.07,1.0
607,w478161708,478161708,way,78.41194609294193,0.38,0.35,0.27,1.0
608,w478161709,478161709,way,24.60665167367327,0.39,0.28,0.33,1.0
609,w478161710,478161710,way,19.54182766130685,0.13,0.43,0.44,1.0
610,w478161711,478161711,way,39.24223324129032,0.04,0.42,0.54,1.0
612,w478822307,478822307,way,287.2996764082373,0.33,0.54,0.13,1.0
613,w478824512,478824512,way,11.09175186060618,0.34,0.34,0.32,1.0
614,w482560351,482560351,way,53.19418926924661,0.47,0.35,0.18,1.0
616,w482663195,482663195,way,20.801748563963105,0.16,0.33,0.51,1.0
618,w482663200,482663200,way,17.15058868028697,0.24,0.47,0.29,1.0
619,w482663203,482663203,way,21.70100139548292,0.31,0.3,0.39,1.0
620,w482663205,482663205,way,13.100083184333757,0.05,0.2,0.75,1.0
623,w482663211,482663211,way,14.853142736533131,0.34,0.35,0.31,1.0
624,w482663212,482663212,way,17.60408285016094,0.16,0.2,0.64,1.0
625,w482663220,482663220,way,23.182351221169316,0.45,0.36,0.19,1.0
627,w482663224,482663224,way,23.988777953951598,0.18,0.46,0.36,1.0
629,w482663228,482663228,way,64.92315362014477,0.59,0.34,0.07,1.0
630,w482663231,482663231,way,37.90592419488131,0.3,0.62,0.08,1.0
635,w482663246,482663246,way,24.937344650425715,0.08,0.31,0.61,1.0
636,w482663249,482663249,way,10.63825769073221,0.43,0.44,0.13,1.0
637,w482663286,482663286,way,36.753333468890325,0.32,0.35,0.33,1.0
639,w482822608,482822608,way,25.89461379365649,0.11,0.44,0.45,1.0
640,w482822609,482822609,way,26.82674253514584,0.28,0.5,0.22,1.0
642,w482822611,482822611,way,26.540528730705123,0.09,0.46,0.45,1.0
643,w482823212,482823212,way,46.92649372740637,0.08,0.46,0.46,1.0
645,w482823383,482823383,way,17.748156690909813,0.09,0.58,0.33,1.0
646,w482823384,482823384,way,26.56663607097505,0.3,0.42,0.28,1.0
647,w482824925,482824925,way,10.744620928868963,0.29,0.59,0.12,1.0
648,w482824926,482824926,way,14.46153263248418,0.06,0.79,0.15,1.0
650,w482824938,482824938,way,79.15358794431366,0.36,0.52,0.12,1.0
652,w482824941,482824941,way,50.96152820690333,0.27,0.2799999999999999,0.45,1.0
653,w482824942,482824942,way,29.28083252051925,0.08,0.58,0.34,1.0
655,w482847061,482847061,way,18.23355983222481,0.41,0.28,0.31,1.0
657,w482847063,482847063,way,22.80331131799107,0.03,0.63,0.34,1.0
658,w484126501,484126501,way,42.32386633167057,0.24,0.55,0.21,1.0
659,w484126502,484126502,way,80.57788839681761,0.23,0.34,0.43,1.0
660,w484126503,484126503,way,21.31519292260506,0.17,0.26,0.57,1.0
661,w484126505,484126505,way,51.38311340533628,0.3,0.36,0.34,1.0
662,w484126507,484126507,way,21.451531255125804,0.17,0.3,0.53,1.0
663,w484126508,484126508,way,34.948059236151096,0.06,0.39,0.55,1.0
664,w484126509,484126509,way,54.18530126097543,0.23,0.48,0.29,1.0
665,w484126510,484126510,way,33.79353463310308,0.0,0.66,0.34,1.0
666,w484126511,484126511,way,33.51892409100455,0.01,0.39,0.6,1.0
667,w484126782,484126782,way,17.33043924659093,0.11,0.52,0.37,1.0
669,w484127281,484127281,way,37.22616640933462,0.01,0.43,0.56,1.0
670,w484127282,484127282,way,37.88948623989654,0.25,0.55,0.2,1.0
672,w484128205,484128205,way,24.846452428745216,0.34,0.46,0.2,1.0
674,w484128208,484128208,way,26.818040088389196,0.44,0.27,0.29,1.0
675,w484128210,484128210,way,40.076701191399565,0.39,0.44,0.17,1.0
676,w484129380,484129380,way,48.36433131930956,0.37,0.55,0.08,1.0
677,w484129381,484129381,way,29.54190592321855,0.51,0.32,0.17,1.0
678,w484129383,484129383,way,18.62613687480227,0.07,0.68,0.25,1.0
679,w484130354,484130354,way,47.1527573430791,0.02,0.48,0.5,1.0
683,w484132540,484132540,way,21.48344022656683,0.26,0.56,0.18,1.0
684,w484132541,484132541,way,24.60181698103069,0.32,0.32,0.36,1.0
685,w484132542,484132542,way,18.25870023396622,0.02,0.74,0.24,1.0
686,w484132543,484132543,way,18.23742758633887,0.08,0.41,0.51,1.0
687,w484132544,484132544,way,23.34286301690296,0.2,0.36,0.44,1.0
689,w484132912,484132912,way,14.473135894826372,0.12,0.49,0.39,1.0
692,w484132919,484132919,way,39.922957965365526,0.57,0.37,0.06,1.0
693,w484133405,484133405,way,32.47463048020736,0.38,0.28,0.34,1.0
695,w484133991,484133991,way,16.053113450421396,0.33,0.43,0.24,1.0
696,w484133992,484133992,way,15.61509029700368,0.48,0.45,0.07,1.0
697,w484133993,484133993,way,12.681398801486363,0.01,0.36,0.63,1.0
699,w484133995,484133995,way,13.48395778015458,0.32,0.41,0.27,1.0
700,w484133996,484133996,way,15.33951281637664,0.04,0.29,0.67,1.0
702,w484133998,484133998,way,20.7833767319213,0.22,0.31,0.47,1.0
703,w484139827,484139827,way,111.52185518638426,0.47,0.28,0.25,1.0
705,w484149830,484149830,way,127.76545552692328,0.21,0.7,0.09,1.0
706,w486177189,486177189,way,13.92101399504378,0.55,0.44,0.01,1.0
709,w486177192,486177192,way,17.77039627706568,0.43,0.48,0.09,1.0
710,w486177193,486177193,way,51.00407350215804,0.27,0.3399999999999999,0.39,1.0
711,w486177194,486177194,way,18.33218756213343,0.1,0.29,0.61,1.0
712,w486177195,486177195,way,34.57385402561543,0.37,0.32,0.31,1.0
715,w486177198,486177198,way,6.758900314326319,0.15,0.38,0.47,1.0
718,w486177201,486177201,way,15.416867898657914,0.46,0.44,0.1,1.0
719,w486177202,486177202,way,22.763666838321917,0.39,0.46,0.15,1.0
720,w486177203,486177203,way,19.591141526261165,0.29,0.33,0.38,1.0
721,w486177204,486177204,way,25.887845223956877,0.32,0.44,0.24,1.0
722,w486177205,486177205,way,10.163490873230892,0.43,0.33,0.24,1.0
723,w486177608,486177608,way,48.5673884102979,0.1999999999999999,0.44,0.36,1.0
725,w486177610,486177610,way,6.227084123642561,0.04,0.28,0.68,1.0
726,w486177611,486177611,way,19.590174587732648,0.19,0.22,0.59,1.0
727,w486178083,486178083,way,14.801894994521788,0.41,0.35,0.24,1.0
728,w486178084,486178084,way,12.94343914271418,0.42,0.37,0.21,1.0
729,w486178085,486178085,way,17.882561146373526,0.01,0.94,0.05,1.0
730,w486178086,486178086,way,6.8333545810220455,0.29,0.32,0.39,1.0
733,w486178089,486178089,way,25.478830226394635,0.51,0.42,0.07,1.0
738,w486178094,486178094,way,3.911266347846919,0.27,0.29,0.44,1.0
739,w486178203,486178203,way,8.117448946891194,0.02,0.76,0.22,1.0
740,w486180355,486180355,way,94.5907615520704,0.13,0.65,0.22,1.0
742,w486180358,486180358,way,16.503706804709815,0.22,0.35,0.43,1.0
743,w486184336,486184336,way,40.749690407246646,0.11,0.57,0.32,1.0
744,w486184338,486184338,way,55.91612122701893,0.19,0.32,0.49,1.0
745,w486184340,486184340,way,33.08380175317239,0.24,0.26,0.5,1.0
746,w486184343,486184343,way,8.22284524649943,0.49,0.46,0.05,1.0
747,w486184347,486184347,way,58.045319866811,0.19,0.43,0.38,1.0
748,w486184349,486184349,way,31.32107281568786,0.11,0.22,0.67,1.0
749,w486185613,486185613,way,22.341114701360457,0.21,0.74,0.05,1.0
751,w486185615,486185615,way,13.61932917414681,0.08,0.42,0.5,1.0
752,w486185616,486185616,way,20.8075501951342,0.36,0.31,0.33,1.0
753,w486185617,486185617,way,10.195399844671918,0.14,0.51,0.35,1.0
754,w486185618,486185618,way,4.222620554029047,0.1399999999999999,0.22,0.64,1.0
755,w486185619,486185619,way,20.402402951686028,0.39,0.48,0.13,1.0
756,w486185620,486185620,way,11.051140442408512,0.22,0.41,0.37,1.0
757,w486186226,486186226,way,24.06033140506177,0.11,0.3,0.59,1.0
760,w486186229,486186229,way,7.685227424644576,0.03,0.41,0.56,1.0
761,w486186231,486186231,way,65.81177012785092,0.14,0.56,0.3,1.0
762,w486186232,486186232,way,12.357474394433527,0.22,0.44,0.34,1.0
766,w486186495,486186495,way,8.59318270292103,0.0,0.27,0.73,1.0
767,w486186496,486186496,way,8.136787717461512,0.07,0.76,0.17,1.0
768,w486186498,486186498,way,12.352639701790949,0.38,0.57,0.05,1.0
769,w486187263,486187263,way,19.178258774584865,0.16,0.41,0.43,1.0
771,w486187265,486187265,way,11.216486930784734,0.51,0.4,0.09,1.0
772,w486187266,486187266,way,15.21864550031215,0.14,0.23,0.63,1.0
775,w486187270,486187270,way,20.246725848594963,0.39,0.39,0.22,1.0
776,w486187271,486187271,way,12.074161405578362,0.33,0.45,0.22,1.0
777,w486187272,486187272,way,27.104253892829902,0.37,0.37,0.26,1.0
778,w486187274,486187274,way,8.755628375711705,0.39,0.28,0.33,1.0
779,w486187275,486187275,way,18.16877495081424,0.42,0.3,0.28,1.0
780,w486187276,486187276,way,9.673253039273318,0.35,0.63,0.02,1.0
781,w486244621,486244621,way,125.63045525596011,0.06,0.46,0.48,1.0
782,w486244622,486244622,way,50.29627449928437,0.09,0.74,0.17,1.0
783,w486244623,486244623,way,14.84347335124797,0.1,0.33,0.57,1.0
785,w486244625,486244625,way,10.739786236226385,0.03,0.4599999999999999,0.51,1.0
786,w486244626,486244626,way,82.8908053570277,0.06,0.61,0.33,1.0
787,w486244627,486244627,way,17.082902983290854,0.27,0.55,0.18,1.0
789,w486244629,486244629,way,21.75224913749426,0.44,0.53,0.03,1.0
790,w486244630,486244630,way,12.780026531394986,0.35,0.34,0.31,1.0
791,w486244631,486244631,way,17.512223689951927,0.3,0.36,0.34,1.0
792,w486244632,486244632,way,12.085764667920552,0.17,0.25,0.58,1.0
794,w486244634,486244634,way,21.11793746278781,0.31,0.65,0.04,1.0
795,w486244786,486244786,way,52.05803649824039,0.14,0.48,0.38,1.0
796,w486244787,486244787,way,12.825472642235232,0.4,0.5,0.1,1.0
798,w487707869,487707869,way,50.335918978953536,0.25,0.33,0.42,1.0
800,w487707871,487707871,way,18.696723387383937,0.43,0.43,0.14,1.0
802,w487707873,487707873,way,26.22530677040893,0.07,0.61,0.32,1.0
803,w487707875,487707875,way,43.14479714238059,0.36,0.57,0.07,1.0
804,w487707879,487707879,way,51.82887206698212,0.51,0.43,0.06,1.0
805,w487707881,487707881,way,16.409913767443772,0.43,0.29,0.28,1.0
806,w487707882,487707882,way,61.9430490752587,0.05,0.31,0.64,1.0
807,w487707883,487707883,way,21.75321607602277,0.11,0.86,0.03,1.0
809,w487708422,487708422,way,27.966763060266118,0.21,0.33,0.46,1.0
812,w487708427,487708427,way,34.94419148203703,0.27,0.26,0.47,1.0
815,w487708430,487708430,way,18.981003314767616,0.11,0.83,0.06,1.0
817,w487710246,487710246,way,30.848239875243568,0.13,0.21,0.66,1.0
818,w487710247,487710247,way,14.956605159084337,0.33,0.29,0.38,1.0
821,w487710251,487710251,way,22.391395504843285,0.39,0.36,0.25,1.0
822,w487713342,487713342,way,25.39664045147078,0.16,0.23,0.61,1.0
825,w487713347,487713347,way,48.73273489867413,0.12,0.53,0.35,1.0
827,w487713351,487713351,way,29.401699836583745,0.24,0.48,0.28,1.0
828,w487713353,487713353,way,19.483811349595896,0.26,0.29,0.45,1.0
830,w487713357,487713357,way,18.62130218215969,0.03,0.54,0.43,1.0
831,w487713358,487713358,way,14.211095553598556,0.04,0.95,0.01,1.0
834,w487713364,487713364,way,32.18454892165258,0.01,0.79,0.2,1.0
836,w487713368,487713368,way,20.000156523823403,0.28,0.27,0.45,1.0
837,w487713371,487713371,way,20.543575976849358,0.14,0.81,0.05,1.0
838,w487713373,487713373,way,17.42326534532846,0.35,0.37,0.28,1.0
839,w487713375,487713375,way,28.03154794167668,0.12,0.37,0.51,1.0
840,w487713377,487713377,way,39.601934373898246,0.05,0.78,0.17,1.0
842,w487714407,487714407,way,4.550412715195946,0.41,0.35,0.24,1.0
843,w487714409,487714409,way,7.253972840926472,0.33,0.37,0.3,1.0
847,w488116398,488116398,way,14.4141526445869,0.5,0.31,0.19,1.0
848,w488116399,488116399,way,12.125409147589703,0.25,0.42,0.33,1.0
849,w488116400,488116400,way,21.55402673914849,0.21,0.31,0.48,1.0
850,w488116401,488116401,way,57.46128899558738,0.46,0.37,0.17,1.0
852,w488116403,488116403,way,44.09336383885472,0.21,0.28,0.51,1.0
853,w488116404,488116404,way,21.632348759958283,0.38,0.31,0.31,1.0
854,w488116405,488116405,way,13.546808784508114,0.36,0.53,0.11,1.0
855,w488116406,488116406,way,12.476407833440986,0.49,0.5,0.01,1.0
857,w488116633,488116633,way,84.32477519481682,0.33,0.31,0.36,1.0
859,w488116635,488116635,way,30.51464608290557,0.19,0.24,0.57,1.0
861,w488116637,488116637,way,55.57479192645281,0.3,0.36,0.34,1.0
862,w488118363,488118363,way,47.84121757538245,0.2,0.46,0.34,1.0
863,w488118366,488118366,way,29.47035247210837,0.43,0.44,0.13,1.0
864,w488118367,488118367,way,12.225003816026843,0.32,0.31,0.37,1.0
867,w488118370,488118370,way,14.249773094739194,0.21,0.47,0.32,1.0
869,w488118372,488118372,way,13.568081432135465,0.29,0.55,0.16,1.0
870,w488118374,488118374,way,19.06706084380553,0.11,0.52,0.37,1.0
872,w488118378,488118378,way,30.61520768987123,0.17,0.28,0.55,1.0
873,w488118379,488118379,way,24.11544690118718,0.29,0.35,0.36,1.0
874,w488118750,488118750,way,29.09904807715826,0.04,0.47,0.49,1.0
875,w488118752,488118752,way,29.83875605147294,0.07,0.53,0.4,1.0
876,w488118753,488118753,way,29.21991539322275,0.06,0.42,0.52,1.0
877,w488118754,488118754,way,39.95680081386359,0.24,0.42,0.34,1.0
879,w488118756,488118756,way,17.019085040408804,0.42,0.41,0.17,1.0
880,w488118757,488118757,way,9.779616277410067,0.54,0.45,0.01,1.0
881,w488118758,488118758,way,17.49965348908122,0.31,0.39,0.3,1.0
882,w488118759,488118759,way,15.900337162915877,0.27,0.49,0.24,1.0
886,w488118875,488118875,way,23.229731209066596,0.28,0.27,0.45,1.0
887,w488119520,488119520,way,25.568755509546616,0.5599999999999999,0.33,0.11,1.0
888,w488119522,488119522,way,24.892865478113983,0.08,0.21,0.71,1.0
890,w488119525,488119525,way,14.450896308670504,0.4,0.28,0.32,1.0
891,w488119527,488119527,way,15.141290418030875,0.46,0.3,0.24,1.0
892,w488119529,488119529,way,11.469824825255907,0.48,0.52,0.0,1.0
893,w488119530,488119530,way,10.05712763509414,0.03,0.47,0.5,1.0
894,w488119532,488119532,way,15.671172731657602,0.33,0.33,0.34,1.0
895,w488119534,488119534,way,19.20339917632628,0.52,0.43,0.05,1.0
896,w488119535,488119535,way,25.37536780384343,0.36,0.38,0.26,1.0
897,w488119817,488119817,way,45.102847662625344,0.47,0.29,0.24,1.0
898,w488119818,488119818,way,22.91934394141298,0.18,0.57,0.25,1.0
899,w488119819,488119819,way,11.821790449635705,0.2299999999999999,0.24,0.53,1.0
900,w488119820,488119820,way,36.25826094229017,0.23,0.31,0.46,1.0
901,w488119821,488119821,way,15.115183077760946,0.41,0.34,0.25,1.0
902,w488119822,488119822,way,9.6964595639577,0.28,0.48,0.24,1.0
905,w488119825,488119825,way,12.16698750431589,0.4,0.36,0.24,1.0
906,w488119826,488119826,way,6.299604513281254,0.29,0.35,0.36,1.0
907,w488120348,488120348,way,15.005919024038649,0.37,0.61,0.02,1.0
908,w488120349,488120349,way,12.626283305360957,0.13,0.41,0.46,1.0
909,w488120350,488120350,way,43.10515266271144,0.38,0.31,0.31,1.0
911,w488120352,488120352,way,36.00008835517642,0.2799999999999999,0.48,0.24,1.0
912,w488120353,488120353,way,35.40735503719616,0.3,0.27,0.43,1.0
914,w488120786,488120786,way,14.675226047286202,0.36,0.33,0.31,1.0
915,w488120787,488120787,way,28.907594248512105,0.11,0.38,0.51,1.0
916,w488120788,488120788,way,18.817590703448428,0.4,0.52,0.08,1.0
917,w488120789,488120789,way,20.03980100349256,0.19,0.38,0.43,1.0
918,w488120790,488120790,way,31.46998134907931,0.02,0.6,0.38,1.0
920,w488121955,488121955,way,4.730263281499908,0.41,0.41,0.18,1.0
925,w488121960,488121960,way,12.56536617806445,0.17,0.28,0.55,1.0
926,w488121961,488121961,way,16.561723116420772,0.31,0.54,0.15,1.0
928,w488121963,488121963,way,15.953518781984254,0.26,0.72,0.02,1.0
935,w488124898,488124898,way,23.466631148552995,0.4,0.4,0.2,1.0
936,w488124899,488124899,way,21.003838716422933,0.49,0.39,0.12,1.0
937,w488124900,488124900,way,142.34785547547196,0.24,0.4,0.36,1.0
939,w488124902,488124902,way,125.6962070758992,0.29,0.2799999999999999,0.43,1.0
941,w488346887,488346887,way,5.893490331304566,0.33,0.29,0.38,1.0
943,w488348204,488348204,way,13.356321894390478,0.3,0.43,0.27,1.0
948,w488348210,488348210,way,15.72628822778301,0.16,0.47,0.37,1.0
949,w488348211,488348211,way,26.793866625176296,0.46,0.29,0.25,1.0
950,w488348212,488348212,way,19.376481172930628,0.22,0.22,0.56,1.0
951,w488348213,488348213,way,13.928749503271908,0.35,0.36,0.29,1.0
952,w488348303,488348303,way,24.94604709718236,0.38,0.32,0.3,1.0
954,w488348811,488348811,way,20.75146776048028,0.11,0.52,0.37,1.0
955,w488348813,488348813,way,24.186033413768843,0.54,0.32,0.14,1.0
956,w488348814,488348814,way,31.61695600541373,0.21,0.22,0.57,1.0
957,w488348815,488348815,way,21.513415320950827,0.55,0.42,0.03,1.0
958,w488349395,488349395,way,24.68207287889751,0.03,0.49,0.48,1.0
962,w488349401,488349401,way,12.810968564307498,0.04,0.69,0.27,1.0
963,w488349402,488349402,way,14.158880873058695,0.36,0.41,0.23,1.0
964,w488349403,488349403,way,16.377037857474228,0.01,0.39,0.6,1.0
965,w488349404,488349404,way,24.0255216180352,0.24,0.66,0.1,1.0
966,w488349992,488349992,way,26.112174962572567,0.19,0.45,0.36,1.0
967,w488349993,488349993,way,32.61290268978513,0.13,0.73,0.14,1.0
968,w488349994,488349994,way,27.894242670627417,0.15,0.39,0.46,1.0
969,w488349995,488349995,way,35.62491620611224,0.07,0.57,0.36,1.0
971,w488349998,488349998,way,40.45187334046374,0.05,0.41,0.54,1.0
972,w488352502,488352502,way,13.690882625256988,0.01,0.32,0.67,1.0
974,w491015575,491015575,way,105.45141510436127,0.36,0.3,0.34,1.0
975,w491015576,491015576,way,36.23021972496321,0.37,0.42,0.21,1.0
977,w491015578,491015578,way,23.944298781639866,0.18,0.52,0.3,1.0
980,w491015581,491015581,way,5.194393775187551,0.35,0.36,0.29,1.0
981,w491015582,491015582,way,15.830717588862733,0.08,0.4,0.52,1.0
982,w491015583,491015583,way,15.22831488559731,0.34,0.39,0.27,1.0
983,w491015584,491015584,way,20.77950897780724,0.13,0.68,0.19,1.0
984,w491015585,491015585,way,24.43066886148337,0.29,0.26,0.45,1.0
986,w491015649,491015649,way,16.864374875846256,0.23,0.47,0.3,1.0
988,w491015651,491015651,way,20.788211424563883,0.15,0.54,0.31,1.0
989,w491015905,491015905,way,19.80676881812022,0.06,0.76,0.18,1.0
990,w491015907,491015907,way,29.03039544163363,0.16,0.49,0.35,1.0
991,w491015912,491015912,way,17.234712332267854,0.33,0.28,0.39,1.0
995,w491015922,491015922,way,16.50950843588091,0.35,0.44,0.21,1.0
996,w491015926,491015926,way,17.41166208298627,0.09,0.51,0.4,1.0
997,w491015928,491015928,way,23.781853108849184,0.35,0.3,0.35,1.0
998,w491016179,491016179,way,45.98179478504632,0.0999999999999999,0.28,0.62,1.0
999,w491016180,491016180,way,27.077179614031454,0.27,0.55,0.18,1.0
1000,w491016181,491016181,way,20.59675759591773,0.09,0.63,0.28,1.0
1002,w491016183,491016183,way,127.7596538957522,0.18,0.43,0.39,1.0
1003,w491016185,491016185,way,42.79089764094377,0.27,0.38,0.35,1.0
1004,w492144322,492144322,way,29.14836194211257,0.37,0.38,0.25,1.0
1006,w492144325,492144325,way,11.695121502400118,0.41,0.55,0.04,1.0
1007,w492144327,492144327,way,8.010118770225926,0.21,0.33,0.46,1.0
1008,w492144328,492144328,way,17.51125675142341,0.42,0.27,0.31,1.0
1010,w492144331,492144331,way,18.21808881576855,0.25,0.26,0.49,1.0
1011,w492144332,492144332,way,17.963783982768863,0.05,0.39,0.56,1.0
